20410,39507,3950701,ﾅｶﾞﾉｹﾝ,ｼﾓｲﾅｸﾞﾝﾈﾊﾞﾑﾗ,ﾈﾊﾞﾑﾗｲﾁｴﾝ,長野県,下伊那郡根羽村,根羽村一円,0,0,0,0,0,0
20412,39916,3991601,ﾅｶﾞﾉｹﾝ,ｼﾓｲﾅｸﾞﾝｳﾙｷﾞﾑﾗ,ｳﾙｷﾞﾑﾗｲﾁｴﾝ,長野県,下伊那郡売木村,売木村一円,0,0,0,0,0,0
20414,39918,3991801,ﾅｶﾞﾉｹﾝ,ｼﾓｲﾅｸﾞﾝﾔｽｵｶﾑﾗ,ﾔｽｵｶﾑﾗｲﾁｴﾝ,長野県,下伊那郡泰阜村,泰阜村一円,0,0,0,0,0,0
20429,39702,3970201,ﾅｶﾞﾉｹﾝ,ｷｿｸﾞﾝｵｳﾀｷﾑﾗ,ｵｳﾀｷﾑﾗｲﾁｴﾝ,長野県,木曽郡王滝村,王滝村一円,0,0,0,0,0,0
20450,39013,3901301,ﾅｶﾞﾉｹﾝ,ﾋｶﾞｼﾁｸﾏｸﾞﾝﾔﾏｶﾞﾀﾑﾗ,ﾔﾏｶﾞﾀﾑﾗｲﾁｴﾝ,長野県,東筑摩郡山形村,山形村一円,0,0,0,0,0,0
20482,39985,3998501,ﾅｶﾞﾉｹﾝ,ｷﾀｱﾂﾞﾐｸﾞﾝﾏﾂｶﾜﾑﾗ,ﾏﾂｶﾜﾑﾗｲﾁｴﾝ,長野県,北安曇郡松川村,松川村一円,0,0,0,0,0,0
25443,52203,5220317,ｼｶﾞｹﾝ,ｲﾇｶﾐｸﾞﾝﾀｶﾞﾁｮｳ,ｲﾁｴﾝ,滋賀県,犬上郡多賀町,一円,0,0,0,0,0,0
33586,71702,7170201,ｵｶﾔﾏｹﾝ,ﾏﾆﾜｸﾞﾝｼﾝｼﾞｮｳｿﾝ,ｼﾝｼﾞｮｳｿﾝｲﾁｴﾝ,岡山県,真庭郡新庄村,新庄村一円,0,0,0,0,0,0
37364,76131,7613110,ｶｶﾞﾜｹﾝ,ｶｶﾞﾜｸﾞﾝﾅｵｼﾏﾁｮｳ,ﾅｵｼﾏﾁｮｳｲﾁｴﾝ,香川県,香川郡直島町,直島町一円,0,0,0,0,0,0
39303,78164,7816410,ｺｳﾁｹﾝ,ｱｷｸﾞﾝﾀﾉﾁｮｳ,ﾀﾉﾁｮｳｲﾁｴﾝ,高知県,安芸郡田野町,田野町一円,0,0,0,0,0,0
44322,87215,8721501,ｵｵｲﾀｹﾝ,ﾋｶﾞｼｸﾆｻｷｸﾞﾝﾋﾒｼﾏﾑﾗ,ﾋﾒｼﾏﾑﾗｲﾁｴﾝ,大分県,東国東郡姫島村,姫島村一円,0,0,0,0,0,0
47356,90136,9013601,ｵｷﾅﾜｹﾝ,ｼﾏｼﾞﾘｸﾞﾝﾄﾅｷｿﾝ,ﾄﾅｷｿﾝｲﾁｴﾝ,沖縄県,島尻郡渡名喜村,渡名喜村一円,0,0,0,0,0,0
