01102,001  ,0010010,ﾎｯｶｲﾄﾞｳ,ｻｯﾎﾟﾛｼｷﾀｸ,ｷﾀ10ｼﾞｮｳﾆｼ(1-4ﾁｮｳﾒ),北海道,札幌市北区,北十条西（１～４丁目）,1,0,1,0,0,0
01102,060  ,0600810,ﾎｯｶｲﾄﾞｳ,ｻｯﾎﾟﾛｼｷﾀｸ,ｷﾀ10ｼﾞｮｳﾆｼ(5-11ﾁｮｳﾒ),北海道,札幌市北区,北十条西（５～１１丁目）,1,0,1,0,0,0
01102,001  ,0010011,ﾎｯｶｲﾄﾞｳ,ｻｯﾎﾟﾛｼｷﾀｸ,ｷﾀ11ｼﾞｮｳﾆｼ(1-4ﾁｮｳﾒ),北海道,札幌市北区,北十一条西（１～４丁目）,1,0,1,0,0,0
01102,060  ,0600811,ﾎｯｶｲﾄﾞｳ,ｻｯﾎﾟﾛｼｷﾀｸ,ｷﾀ11ｼﾞｮｳﾆｼ(5-11ﾁｮｳﾒ),北海道,札幌市北区,北十一条西（５～１１丁目）,1,0,1,0,0,0
01102,001  ,0010012,ﾎｯｶｲﾄﾞｳ,ｻｯﾎﾟﾛｼｷﾀｸ,ｷﾀ12ｼﾞｮｳﾆｼ(1-4ﾁｮｳﾒ),北海道,札幌市北区,北十二条西（１～４丁目）,1,0,1,0,0,0
01102,060  ,0600812,ﾎｯｶｲﾄﾞｳ,ｻｯﾎﾟﾛｼｷﾀｸ,ｷﾀ12ｼﾞｮｳﾆｼ(5-12ﾁｮｳﾒ),北海道,札幌市北区,北十二条西（５～１２丁目）,1,0,1,0,0,0
01102,001  ,0010013,ﾎｯｶｲﾄﾞｳ,ｻｯﾎﾟﾛｼｷﾀｸ,ｷﾀ13ｼﾞｮｳﾆｼ(1-4ﾁｮｳﾒ),北海道,札幌市北区,北十三条西（１～４丁目）,1,0,1,0,0,0
01102,060  ,0600813,ﾎｯｶｲﾄﾞｳ,ｻｯﾎﾟﾛｼｷﾀｸ,ｷﾀ13ｼﾞｮｳﾆｼ(5-12ﾁｮｳﾒ),北海道,札幌市北区,北十三条西（５～１２丁目）,1,0,1,0,0,0
01102,001  ,0010014,ﾎｯｶｲﾄﾞｳ,ｻｯﾎﾟﾛｼｷﾀｸ,ｷﾀ14ｼﾞｮｳﾆｼ(1-4ﾁｮｳﾒ),北海道,札幌市北区,北十四条西（１～４丁目）,1,0,1,0,0,0
01102,060  ,0600814,ﾎｯｶｲﾄﾞｳ,ｻｯﾎﾟﾛｼｷﾀｸ,ｷﾀ14ｼﾞｮｳﾆｼ(5-13ﾁｮｳﾒ),北海道,札幌市北区,北十四条西（５～１３丁目）,1,0,1,0,0,0
01102,001  ,0010015,ﾎｯｶｲﾄﾞｳ,ｻｯﾎﾟﾛｼｷﾀｸ,ｷﾀ15ｼﾞｮｳﾆｼ(1-5ﾁｮｳﾒ),北海道,札幌市北区,北十五条西（１～５丁目）,1,0,1,0,0,0
01102,060  ,0600815,ﾎｯｶｲﾄﾞｳ,ｻｯﾎﾟﾛｼｷﾀｸ,ｷﾀ15ｼﾞｮｳﾆｼ(6-13ﾁｮｳﾒ),北海道,札幌市北区,北十五条西（６～１３丁目）,1,0,1,0,0,0
01102,001  ,0010016,ﾎｯｶｲﾄﾞｳ,ｻｯﾎﾟﾛｼｷﾀｸ,ｷﾀ16ｼﾞｮｳﾆｼ(1-6ﾁｮｳﾒ),北海道,札幌市北区,北十六条西（１～６丁目）,1,0,1,0,0,0
01102,060  ,0600816,ﾎｯｶｲﾄﾞｳ,ｻｯﾎﾟﾛｼｷﾀｸ,ｷﾀ16ｼﾞｮｳﾆｼ(7-13ﾁｮｳﾒ),北海道,札幌市北区,北十六条西（７～１３丁目）,1,0,1,0,0,0
01102,001  ,0010017,ﾎｯｶｲﾄﾞｳ,ｻｯﾎﾟﾛｼｷﾀｸ,ｷﾀ17ｼﾞｮｳﾆｼ(1-6ﾁｮｳﾒ),北海道,札幌市北区,北十七条西（１～６丁目）,1,0,1,0,0,0
01102,060  ,0600817,ﾎｯｶｲﾄﾞｳ,ｻｯﾎﾟﾛｼｷﾀｸ,ｷﾀ17ｼﾞｮｳﾆｼ(7-13ﾁｮｳﾒ),北海道,札幌市北区,北十七条西（７～１３丁目）,1,0,1,0,0,0
01102,001  ,0010018,ﾎｯｶｲﾄﾞｳ,ｻｯﾎﾟﾛｼｷﾀｸ,ｷﾀ18ｼﾞｮｳﾆｼ(1-7ﾁｮｳﾒ),北海道,札幌市北区,北十八条西（１～７丁目）,1,0,1,0,0,0
01102,060  ,0600818,ﾎｯｶｲﾄﾞｳ,ｻｯﾎﾟﾛｼｷﾀｸ,ｷﾀ18ｼﾞｮｳﾆｼ(8-13ﾁｮｳﾒ),北海道,札幌市北区,北十八条西（８～１３丁目）,1,0,1,0,0,0
01102,001  ,0010019,ﾎｯｶｲﾄﾞｳ,ｻｯﾎﾟﾛｼｷﾀｸ,ｷﾀ19ｼﾞｮｳﾆｼ(2-7ﾁｮｳﾒ),北海道,札幌市北区,北十九条西（２～７丁目）,1,0,1,0,0,0
01102,060  ,0600819,ﾎｯｶｲﾄﾞｳ,ｻｯﾎﾟﾛｼｷﾀｸ,ｷﾀ19ｼﾞｮｳﾆｼ(8-13ﾁｮｳﾒ),北海道,札幌市北区,北十九条西（８～１３丁目）,1,0,1,0,0,0
01102,001  ,0010020,ﾎｯｶｲﾄﾞｳ,ｻｯﾎﾟﾛｼｷﾀｸ,ｷﾀ20ｼﾞｮｳﾆｼ(2-10ﾁｮｳﾒ),北海道,札幌市北区,北二十条西（２～１０丁目）,1,0,1,0,0,0
01102,060  ,0600820,ﾎｯｶｲﾄﾞｳ,ｻｯﾎﾟﾛｼｷﾀｸ,ｷﾀ20ｼﾞｮｳﾆｼ(11-13ﾁｮｳﾒ),北海道,札幌市北区,北二十条西（１１～１３丁目）,1,0,1,0,0,0
01103,065  ,0650004,ﾎｯｶｲﾄﾞｳ,ｻｯﾎﾟﾛｼﾋｶﾞｼｸ,ｷﾀ4ｼﾞｮｳﾋｶﾞｼ(9-16ﾁｮｳﾒ),北海道,札幌市東区,北四条東（９～１６丁目）,1,0,1,0,0,0
01103,060  ,0600905,ﾎｯｶｲﾄﾞｳ,ｻｯﾎﾟﾛｼﾋｶﾞｼｸ,ｷﾀ5ｼﾞｮｳﾋｶﾞｼ(4-7ﾁｮｳﾒ),北海道,札幌市東区,北五条東（４～７丁目）,1,0,1,0,0,0
01103,065  ,0650005,ﾎｯｶｲﾄﾞｳ,ｻｯﾎﾟﾛｼﾋｶﾞｼｸ,ｷﾀ5ｼﾞｮｳﾋｶﾞｼ(8-17ﾁｮｳﾒ),北海道,札幌市東区,北五条東（８～１７丁目）,1,0,1,0,0,0
01103,060  ,0600906,ﾎｯｶｲﾄﾞｳ,ｻｯﾎﾟﾛｼﾋｶﾞｼｸ,ｷﾀ6ｼﾞｮｳﾋｶﾞｼ(1-7ﾁｮｳﾒ),北海道,札幌市東区,北六条東（１～７丁目）,1,0,1,0,0,0
01103,065  ,0650006,ﾎｯｶｲﾄﾞｳ,ｻｯﾎﾟﾛｼﾋｶﾞｼｸ,ｷﾀ6ｼﾞｮｳﾋｶﾞｼ(8-20ﾁｮｳﾒ),北海道,札幌市東区,北六条東（８～２０丁目）,1,0,1,0,0,0
01103,060  ,0600907,ﾎｯｶｲﾄﾞｳ,ｻｯﾎﾟﾛｼﾋｶﾞｼｸ,ｷﾀ7ｼﾞｮｳﾋｶﾞｼ(1-7ﾁｮｳﾒ),北海道,札幌市東区,北七条東（１～７丁目）,1,0,1,0,0,0
01103,065  ,0650007,ﾎｯｶｲﾄﾞｳ,ｻｯﾎﾟﾛｼﾋｶﾞｼｸ,ｷﾀ7ｼﾞｮｳﾋｶﾞｼ(8-20ﾁｮｳﾒ),北海道,札幌市東区,北七条東（８～２０丁目）,1,0,1,0,0,0
01103,060  ,0600908,ﾎｯｶｲﾄﾞｳ,ｻｯﾎﾟﾛｼﾋｶﾞｼｸ,ｷﾀ8ｼﾞｮｳﾋｶﾞｼ(1-7ﾁｮｳﾒ),北海道,札幌市東区,北八条東（１～７丁目）,1,0,1,0,0,0
01103,065  ,0650008,ﾎｯｶｲﾄﾞｳ,ｻｯﾎﾟﾛｼﾋｶﾞｼｸ,ｷﾀ8ｼﾞｮｳﾋｶﾞｼ(8-19ﾁｮｳﾒ),北海道,札幌市東区,北八条東（８～１９丁目）,1,0,1,0,0,0
01103,060  ,0600909,ﾎｯｶｲﾄﾞｳ,ｻｯﾎﾟﾛｼﾋｶﾞｼｸ,ｷﾀ9ｼﾞｮｳﾋｶﾞｼ(1-7ﾁｮｳﾒ),北海道,札幌市東区,北九条東（１～７丁目）,1,0,1,0,0,0
01103,065  ,0650009,ﾎｯｶｲﾄﾞｳ,ｻｯﾎﾟﾛｼﾋｶﾞｼｸ,ｷﾀ9ｼﾞｮｳﾋｶﾞｼ(8-16ﾁｮｳﾒ),北海道,札幌市東区,北九条東（８～１６丁目）,1,0,1,0,0,0
01104,003  ,0030022,ﾎｯｶｲﾄﾞｳ,ｻｯﾎﾟﾛｼｼﾛｲｼｸ,ﾅﾝｺﾞｳﾄﾞｵﾘ(ﾐﾅﾐ),北海道,札幌市白石区,南郷通（南）,1,0,0,0,0,0
01104,003  ,0030023,ﾎｯｶｲﾄﾞｳ,ｻｯﾎﾟﾛｼｼﾛｲｼｸ,ﾅﾝｺﾞｳﾄﾞｵﾘ(ｷﾀ),北海道,札幌市白石区,南郷通（北）,1,0,0,0,0,0
01104,003  ,0030028,ﾎｯｶｲﾄﾞｳ,ｻｯﾎﾟﾛｼｼﾛｲｼｸ,ﾍｲﾜﾄﾞｵﾘ(ﾐﾅﾐ),北海道,札幌市白石区,平和通（南）,1,0,0,0,0,0
01104,003  ,0030029,ﾎｯｶｲﾄﾞｳ,ｻｯﾎﾟﾛｼｼﾛｲｼｸ,ﾍｲﾜﾄﾞｵﾘ(ｷﾀ),北海道,札幌市白石区,平和通（北）,1,0,0,0,0,0
01104,003  ,0030024,ﾎｯｶｲﾄﾞｳ,ｻｯﾎﾟﾛｼｼﾛｲｼｸ,ﾎﾝｺﾞｳﾄﾞｵﾘ(ﾐﾅﾐ),北海道,札幌市白石区,本郷通（南）,1,0,0,0,0,0
01104,003  ,0030025,ﾎｯｶｲﾄﾞｳ,ｻｯﾎﾟﾛｼｼﾛｲｼｸ,ﾎﾝｺﾞｳﾄﾞｵﾘ(ｷﾀ),北海道,札幌市白石区,本郷通（北）,1,0,1,0,0,0
01104,003  ,0030026,ﾎｯｶｲﾄﾞｳ,ｻｯﾎﾟﾛｼｼﾛｲｼｸ,ﾎﾝﾄﾞｵﾘ(ﾐﾅﾐ),北海道,札幌市白石区,本通（南）,1,0,0,0,0,0
01104,003  ,0030027,ﾎｯｶｲﾄﾞｳ,ｻｯﾎﾟﾛｼｼﾛｲｼｸ,ﾎﾝﾄﾞｵﾘ(ｷﾀ),北海道,札幌市白石区,本通（北）,1,0,0,0,0,0
01106,005  ,0050865,ﾎｯｶｲﾄﾞｳ,ｻｯﾎﾟﾛｼﾐﾅﾐｸ,ﾄｷﾜ(1-131ﾊﾞﾝﾁ),北海道,札幌市南区,常盤（１～１３１番地）,1,0,0,0,0,0
01106,005  ,0050863,ﾎｯｶｲﾄﾞｳ,ｻｯﾎﾟﾛｼﾐﾅﾐｸ,ﾄｷﾜ(ｿﾉﾀ),北海道,札幌市南区,常盤（その他）,1,0,0,0,0,0
01106,005  ,0050840,ﾎｯｶｲﾄﾞｳ,ｻｯﾎﾟﾛｼﾐﾅﾐｸ,ﾌｼﾞﾉ(400､400-2ﾊﾞﾝﾁ),北海道,札幌市南区,藤野（４００、４００－２番地）,1,0,0,0,0,0
01106,06122,0612271,ﾎｯｶｲﾄﾞｳ,ｻｯﾎﾟﾛｼﾐﾅﾐｸ,ﾌｼﾞﾉ(ｿﾉﾀ),北海道,札幌市南区,藤野（その他）,1,0,0,0,0,0
01106,005  ,0050008,ﾎｯｶｲﾄﾞｳ,ｻｯﾎﾟﾛｼﾐﾅﾐｸ,ﾏｺﾏﾅｲ(17ﾊﾞﾝﾁ),北海道,札幌市南区,真駒内（１７番地）,1,0,0,0,0,0
01106,005  ,0050861,ﾎｯｶｲﾄﾞｳ,ｻｯﾎﾟﾛｼﾐﾅﾐｸ,ﾏｺﾏﾅｲ(ｿﾉﾀ),北海道,札幌市南区,真駒内（その他）,1,0,0,0,0,0
01203,04702,0470261,ﾎｯｶｲﾄﾞｳ,ｵﾀﾙｼ,ｾﾞﾆﾊﾞｺ(1-3ﾁｮｳﾒ),北海道,小樽市,銭函（１～３丁目）,1,0,1,0,0,0
01203,06132,0613271,ﾎｯｶｲﾄﾞｳ,ｵﾀﾙｼ,ｾﾞﾆﾊﾞｺ(4-5ﾁｮｳﾒ),北海道,小樽市,銭函（４～５丁目）,1,0,1,0,0,0
01204,07801,0780186,ﾎｯｶｲﾄﾞｳ,ｱｻﾋｶﾜｼ,ｶﾑｲﾁｮｳﾆｼｵｶ(8-22ﾊﾞﾝﾁ),北海道,旭川市,神居町西丘（８～２２番地）,1,0,0,0,0,0
01204,07411,0741181,ﾎｯｶｲﾄﾞｳ,ｱｻﾋｶﾜｼ,ｶﾑｲﾁｮｳﾆｼｵｶ(ｿﾉﾀ),北海道,旭川市,神居町西丘（その他）,1,0,0,0,0,0
01204,078  ,0788202,ﾎｯｶｲﾄﾞｳ,ｱｻﾋｶﾜｼ,ﾋｶﾞｼｱｻﾋｶﾜﾁｮｳﾄﾖﾀ(1-9ﾊﾞﾝﾁ),北海道,旭川市,東旭川町豊田（１～９番地）,1,0,0,0,0,0
01204,07812,0781272,ﾎｯｶｲﾄﾞｳ,ｱｻﾋｶﾜｼ,ﾋｶﾞｼｱｻﾋｶﾜﾁｮｳﾄﾖﾀ(ｿﾉﾀ),北海道,旭川市,東旭川町豊田（その他）,1,0,0,0,0,0
01204,078  ,0788201,ﾎｯｶｲﾄﾞｳ,ｱｻﾋｶﾜｼ,ﾋｶﾞｼｱｻﾋｶﾜﾁｮｳﾋｶﾞｼｻｸﾗｵｶ(30-499ﾊﾞﾝﾁ),北海道,旭川市,東旭川町東桜岡（３０～４９９番地）,1,0,0,0,0,0
01204,07812,0781271,ﾎｯｶｲﾄﾞｳ,ｱｻﾋｶﾜｼ,ﾋｶﾞｼｱｻﾋｶﾜﾁｮｳﾋｶﾞｼｻｸﾗｵｶ(ｿﾉﾀ),北海道,旭川市,東旭川町東桜岡（その他）,1,0,0,0,0,0
01204,070  ,0700030,ﾎｯｶｲﾄﾞｳ,ｱｻﾋｶﾜｼ,ﾐﾔｼﾀﾄﾞｵﾘ(1-17ﾁｮｳﾒ),北海道,旭川市,宮下通（１～１７丁目）,1,0,1,0,0,0
01204,078  ,0788330,ﾎｯｶｲﾄﾞｳ,ｱｻﾋｶﾜｼ,ﾐﾔｼﾀﾄﾞｵﾘ(18-26ﾁｮｳﾒ),北海道,旭川市,宮下通（１８～２６丁目）,1,0,1,0,0,0
01204,070  ,0700031,ﾎｯｶｲﾄﾞｳ,ｱｻﾋｶﾜｼ,1ｼﾞｮｳﾄﾞｵﾘ(1-17ﾁｮｳﾒ),北海道,旭川市,１条通（１～１７丁目）,1,0,1,0,0,0
01204,078  ,0788211,ﾎｯｶｲﾄﾞｳ,ｱｻﾋｶﾜｼ,1ｼﾞｮｳﾄﾞｵﾘ(18-25ﾁｮｳﾒ),北海道,旭川市,１条通（１８～２５丁目）,1,0,1,0,0,0
01204,070  ,0700032,ﾎｯｶｲﾄﾞｳ,ｱｻﾋｶﾜｼ,2ｼﾞｮｳﾄﾞｵﾘ(1-17ﾁｮｳﾒ),北海道,旭川市,２条通（１～１７丁目）,1,0,1,0,0,0
01204,078  ,0788212,ﾎｯｶｲﾄﾞｳ,ｱｻﾋｶﾜｼ,2ｼﾞｮｳﾄﾞｵﾘ(18-25ﾁｮｳﾒ),北海道,旭川市,２条通（１８～２５丁目）,1,0,1,0,0,0
01204,070  ,0700033,ﾎｯｶｲﾄﾞｳ,ｱｻﾋｶﾜｼ,3ｼﾞｮｳﾄﾞｵﾘ(1-17ﾁｮｳﾒ),北海道,旭川市,３条通（１～１７丁目）,1,0,1,0,0,0
01204,078  ,0788213,ﾎｯｶｲﾄﾞｳ,ｱｻﾋｶﾜｼ,3ｼﾞｮｳﾄﾞｵﾘ(18-25ﾁｮｳﾒ),北海道,旭川市,３条通（１８～２５丁目）,1,0,1,0,0,0
01204,070  ,0700034,ﾎｯｶｲﾄﾞｳ,ｱｻﾋｶﾜｼ,4ｼﾞｮｳﾄﾞｵﾘ(1-17ﾁｮｳﾒ),北海道,旭川市,４条通（１～１７丁目）,1,0,1,0,0,0
01204,078  ,0788214,ﾎｯｶｲﾄﾞｳ,ｱｻﾋｶﾜｼ,4ｼﾞｮｳﾄﾞｵﾘ(18-25ﾁｮｳﾒ),北海道,旭川市,４条通（１８～２５丁目）,1,0,1,0,0,0
01204,070  ,0700035,ﾎｯｶｲﾄﾞｳ,ｱｻﾋｶﾜｼ,5ｼﾞｮｳﾄﾞｵﾘ(1-17ﾁｮｳﾒ),北海道,旭川市,５条通（１～１７丁目）,1,0,1,0,0,0
01204,078  ,0788215,ﾎｯｶｲﾄﾞｳ,ｱｻﾋｶﾜｼ,5ｼﾞｮｳﾄﾞｵﾘ(18-25ﾁｮｳﾒ),北海道,旭川市,５条通（１８～２５丁目）,1,0,1,0,0,0
01204,070  ,0700036,ﾎｯｶｲﾄﾞｳ,ｱｻﾋｶﾜｼ,6ｼﾞｮｳﾄﾞｵﾘ(1-17ﾁｮｳﾒ),北海道,旭川市,６条通（１～１７丁目）,1,0,1,0,0,0
01204,078  ,0788216,ﾎｯｶｲﾄﾞｳ,ｱｻﾋｶﾜｼ,6ｼﾞｮｳﾄﾞｵﾘ(18-25ﾁｮｳﾒ),北海道,旭川市,６条通（１８～２５丁目）,1,0,1,0,0,0
01204,070  ,0700037,ﾎｯｶｲﾄﾞｳ,ｱｻﾋｶﾜｼ,7ｼﾞｮｳﾄﾞｵﾘ(1-17ﾁｮｳﾒ),北海道,旭川市,７条通（１～１７丁目）,1,0,1,0,0,0
01204,078  ,0788217,ﾎｯｶｲﾄﾞｳ,ｱｻﾋｶﾜｼ,7ｼﾞｮｳﾄﾞｵﾘ(18-25ﾁｮｳﾒ),北海道,旭川市,７条通（１８～２５丁目）,1,0,1,0,0,0
01204,070  ,0700038,ﾎｯｶｲﾄﾞｳ,ｱｻﾋｶﾜｼ,8ｼﾞｮｳﾄﾞｵﾘ(1-17ﾁｮｳﾒ),北海道,旭川市,８条通（１～１７丁目）,1,0,1,0,0,0
01204,078  ,0788218,ﾎｯｶｲﾄﾞｳ,ｱｻﾋｶﾜｼ,8ｼﾞｮｳﾄﾞｵﾘ(18-25ﾁｮｳﾒ),北海道,旭川市,８条通（１８～２５丁目）,1,0,1,0,0,0
01204,070  ,0700039,ﾎｯｶｲﾄﾞｳ,ｱｻﾋｶﾜｼ,9ｼﾞｮｳﾄﾞｵﾘ(1-17ﾁｮｳﾒ),北海道,旭川市,９条通（１～１７丁目）,1,0,1,0,0,0
01204,078  ,0788219,ﾎｯｶｲﾄﾞｳ,ｱｻﾋｶﾜｼ,9ｼﾞｮｳﾄﾞｵﾘ(18-25ﾁｮｳﾒ),北海道,旭川市,９条通（１８～２５丁目）,1,0,1,0,0,0
01204,070  ,0700040,ﾎｯｶｲﾄﾞｳ,ｱｻﾋｶﾜｼ,10ｼﾞｮｳﾄﾞｵﾘ(8-17ﾁｮｳﾒ),北海道,旭川市,１０条通（８～１７丁目）,1,0,1,0,0,0
01204,078  ,0788220,ﾎｯｶｲﾄﾞｳ,ｱｻﾋｶﾜｼ,10ｼﾞｮｳﾄﾞｵﾘ(18-25ﾁｮｳﾒ),北海道,旭川市,１０条通（１８～２５丁目）,1,0,1,0,0,0
01206,08801,0880133,ﾎｯｶｲﾄﾞｳ,ｸｼﾛｼ,ｵﾝﾍﾞﾂﾁｮｳｼｬｸﾍﾞﾂ,北海道,釧路市,音別町尺別,1,0,0,0,0,0
01206,08801,0880132,ﾎｯｶｲﾄﾞｳ,ｸｼﾛｼ,ｵﾝﾍﾞﾂﾁｮｳｼｬｸﾍﾞﾂ(ｷｾﾝ),北海道,釧路市,音別町尺別（岐線）,1,0,0,0,0,0
01207,080  ,0800848,ﾎｯｶｲﾄﾞｳ,ｵﾋﾞﾋﾛｼ,ｼﾞﾕｳｶﾞｵｶ(1､2ﾁｮｳﾒ),北海道,帯広市,自由が丘（１、２丁目）,1,0,1,0,0,0
01207,08024,0802476,ﾎｯｶｲﾄﾞｳ,ｵﾋﾞﾋﾛｼ,ｼﾞﾕｳｶﾞｵｶ(3-7ﾁｮｳﾒ),北海道,帯広市,自由が丘（３～７丁目）,1,0,1,0,0,0
01207,08024,0802469,ﾎｯｶｲﾄﾞｳ,ｵﾋﾞﾋﾛｼ,ﾆｼ19ｼﾞｮｳﾐﾅﾐ(1-5ﾁｮｳﾒ),北海道,帯広市,西十九条南（１～５丁目）,1,0,1,0,0,0
01207,080  ,0800029,ﾎｯｶｲﾄﾞｳ,ｵﾋﾞﾋﾛｼ,ﾆｼ19ｼﾞｮｳﾐﾅﾐ(35-38､41､42ﾁｮｳﾒ),北海道,帯広市,西十九条南（３５～３８、４１、４２丁目）,1,0,1,0,0,0
01207,08023,0802333,ﾎｯｶｲﾄﾞｳ,ｵﾋﾞﾋﾛｼ,ﾋﾞｴｲﾁｮｳ(ﾆｼ5-8ｾﾝ79-110ﾊﾞﾝﾁ),北海道,帯広市,美栄町（西５～８線７９～１１０番地）,1,0,0,0,0,0
