01215,072  ,0720819,ﾎｯｶｲﾄﾞｳ,ﾋﾞﾊﾞｲｼ,ｷｮｳﾚﾝﾁｮｳﾆｼ,北海道,美唄市,共練町西,0,0,0,1,0,0
01218,07912,0791266,ﾎｯｶｲﾄﾞｳ,ｱｶﾋﾞﾗｼ,ﾓｼﾞﾘ,北海道,赤平市,茂尻,0,0,0,1,0,0
01218,07912,0791264,ﾎｯｶｲﾄﾞｳ,ｱｶﾋﾞﾗｼ,ﾓｼﾞﾘｱｻﾋﾏﾁ,北海道,赤平市,茂尻旭町,0,0,1,1,0,0
01218,07912,0791262,ﾎｯｶｲﾄﾞｳ,ｱｶﾋﾞﾗｼ,ﾓｼﾞﾘｶｽｶﾞﾁｮｳ,北海道,赤平市,茂尻春日町,0,0,1,1,0,0
01218,07912,0791266,ﾎｯｶｲﾄﾞｳ,ｱｶﾋﾞﾗｼ,ﾓｼﾞﾘｻｶｴﾏﾁ,北海道,赤平市,茂尻栄町,0,0,1,1,0,0
01218,07912,0791262,ﾎｯｶｲﾄﾞｳ,ｱｶﾋﾞﾗｼ,ﾓｼﾞﾘｼﾝｶｽｶﾞﾁｮｳ,北海道,赤平市,茂尻新春日町,0,0,1,1,0,0
01218,07912,0791261,ﾎｯｶｲﾄﾞｳ,ｱｶﾋﾞﾗｼ,ﾓｼﾞﾘﾁｭｳｵｳﾁｮｳﾐﾅﾐ,北海道,赤平市,茂尻中央町南,0,0,1,1,0,0
01218,07912,0791261,ﾎｯｶｲﾄﾞｳ,ｱｶﾋﾞﾗｼ,ﾓｼﾞﾘﾁｭｳｵｳﾁｮｳｷﾀ,北海道,赤平市,茂尻中央町北,0,0,1,1,0,0
01218,07912,0791264,ﾎｯｶｲﾄﾞｳ,ｱｶﾋﾞﾗｼ,ﾓｼﾞﾘﾐﾔｼﾀﾁｮｳ,北海道,赤平市,茂尻宮下町,0,0,1,1,0,0
01219,09961,0996131,ﾎｯｶｲﾄﾞｳ,ﾓﾝﾍﾞﾂｼ,ｲｯﾎﾟﾝﾏﾂ,北海道,紋別市,一本松,0,0,0,1,0,0
01219,09961,0996131,ﾎｯｶｲﾄﾞｳ,ﾓﾝﾍﾞﾂｼ,ﾔｿｼ,北海道,紋別市,八十士,0,0,0,1,0,0
01228,07412,0741273,ﾎｯｶｲﾄﾞｳ,ﾌｶｶﾞﾜｼ,ｵﾄｴﾁｮｳ(1-2ﾁｮｳﾒ),北海道,深川市,音江町（１～２丁目）,1,0,1,1,0,0
01228,07412,0741273,ﾎｯｶｲﾄﾞｳ,ﾌｶｶﾞﾜｼ,ｵﾄｴﾁｮｳ(ｵﾄｴ),北海道,深川市,音江町（音江）,1,0,0,1,0,0
01228,07412,0741271,ﾎｯｶｲﾄﾞｳ,ﾌｶｶﾞﾜｼ,ｵﾄｴﾁｮｳ(ﾋﾛｻﾄ),北海道,深川市,音江町（広里）,1,0,0,1,0,0
01228,07412,0741271,ﾎｯｶｲﾄﾞｳ,ﾌｶｶﾞﾜｼ,ﾋﾛｻﾄﾁｮｳ(1-5ﾁｮｳﾒ),北海道,深川市,広里町（１～５丁目）,0,0,1,1,0,0
01229,07915,0791571,ﾎｯｶｲﾄﾞｳ,ﾌﾗﾉｼ,ﾔﾏﾍﾞﾆｼ12ｾﾝ,北海道,富良野市,山部西１２線,0,0,0,1,0,0
01229,07915,0791571,ﾎｯｶｲﾄﾞｳ,ﾌﾗﾉｼ,ﾔﾏﾍﾞﾆｼ13ｾﾝ,北海道,富良野市,山部西１３線,0,0,0,1,0,0
01229,07915,0791571,ﾎｯｶｲﾄﾞｳ,ﾌﾗﾉｼ,ﾔﾏﾍﾞﾆｼ14ｾﾝ,北海道,富良野市,山部西１４線,0,0,0,1,0,0
01229,07915,0791571,ﾎｯｶｲﾄﾞｳ,ﾌﾗﾉｼ,ﾔﾏﾍﾞﾆｼ15ｾﾝ,北海道,富良野市,山部西１５線,0,0,0,1,0,0
01229,07915,0791571,ﾎｯｶｲﾄﾞｳ,ﾌﾗﾉｼ,ﾔﾏﾍﾞﾆｼ16ｾﾝ,北海道,富良野市,山部西１６線,0,0,0,1,0,0
01229,07915,0791571,ﾎｯｶｲﾄﾞｳ,ﾌﾗﾉｼ,ﾔﾏﾍﾞﾆｼ17ｾﾝ,北海道,富良野市,山部西１７線,0,0,0,1,0,0
01229,07915,0791571,ﾎｯｶｲﾄﾞｳ,ﾌﾗﾉｼ,ﾔﾏﾍﾞﾆｼ18ｾﾝ,北海道,富良野市,山部西１８線,0,0,0,1,0,0
01229,07915,0791571,ﾎｯｶｲﾄﾞｳ,ﾌﾗﾉｼ,ﾔﾏﾍﾞﾆｼ19ｾﾝ,北海道,富良野市,山部西１９線,0,0,0,1,0,0
01229,07915,0791572,ﾎｯｶｲﾄﾞｳ,ﾌﾗﾉｼ,ﾔﾏﾍﾞﾆｼ20ｾﾝ,北海道,富良野市,山部西２０線,0,0,0,1,0,0
01229,07915,0791572,ﾎｯｶｲﾄﾞｳ,ﾌﾗﾉｼ,ﾔﾏﾍﾞﾆｼ21ｾﾝ,北海道,富良野市,山部西２１線,0,0,0,1,0,0
01229,07915,0791572,ﾎｯｶｲﾄﾞｳ,ﾌﾗﾉｼ,ﾔﾏﾍﾞﾆｼ22ｾﾝ,北海道,富良野市,山部西２２線,0,0,0,1,0,0
01229,07915,0791572,ﾎｯｶｲﾄﾞｳ,ﾌﾗﾉｼ,ﾔﾏﾍﾞﾆｼ23ｾﾝ,北海道,富良野市,山部西２３線,0,0,0,1,0,0
01229,07915,0791572,ﾎｯｶｲﾄﾞｳ,ﾌﾗﾉｼ,ﾔﾏﾍﾞﾆｼ24ｾﾝ,北海道,富良野市,山部西２４線,0,0,0,1,0,0
01229,07915,0791573,ﾎｯｶｲﾄﾞｳ,ﾌﾗﾉｼ,ﾔﾏﾍﾞﾆｼ25ｾﾝ,北海道,富良野市,山部西２５線,0,0,0,1,0,0
01229,07915,0791573,ﾎｯｶｲﾄﾞｳ,ﾌﾗﾉｼ,ﾔﾏﾍﾞﾆｼ26ｾﾝ,北海道,富良野市,山部西２６線,0,0,0,1,0,0
01229,07915,0791573,ﾎｯｶｲﾄﾞｳ,ﾌﾗﾉｼ,ﾔﾏﾍﾞﾆｼ27ｾﾝ,北海道,富良野市,山部西２７線,0,0,0,1,0,0
01229,07915,0791573,ﾎｯｶｲﾄﾞｳ,ﾌﾗﾉｼ,ﾔﾏﾍﾞﾆｼ28ｾﾝ,北海道,富良野市,山部西２８線,0,0,0,1,0,0
01229,07915,0791581,ﾎｯｶｲﾄﾞｳ,ﾌﾗﾉｼ,ﾔﾏﾍﾞﾋｶﾞｼ12ｾﾝ,北海道,富良野市,山部東１２線,0,0,0,1,0,0
01229,07915,0791581,ﾎｯｶｲﾄﾞｳ,ﾌﾗﾉｼ,ﾔﾏﾍﾞﾋｶﾞｼ13ｾﾝ,北海道,富良野市,山部東１３線,0,0,0,1,0,0
01229,07915,0791581,ﾎｯｶｲﾄﾞｳ,ﾌﾗﾉｼ,ﾔﾏﾍﾞﾋｶﾞｼ14ｾﾝ,北海道,富良野市,山部東１４線,0,0,0,1,0,0
01229,07915,0791581,ﾎｯｶｲﾄﾞｳ,ﾌﾗﾉｼ,ﾔﾏﾍﾞﾋｶﾞｼ15ｾﾝ,北海道,富良野市,山部東１５線,0,0,0,1,0,0
01229,07915,0791581,ﾎｯｶｲﾄﾞｳ,ﾌﾗﾉｼ,ﾔﾏﾍﾞﾋｶﾞｼ16ｾﾝ,北海道,富良野市,山部東１６線,0,0,0,1,0,0
01229,07915,0791581,ﾎｯｶｲﾄﾞｳ,ﾌﾗﾉｼ,ﾔﾏﾍﾞﾋｶﾞｼ17ｾﾝ,北海道,富良野市,山部東１７線,0,0,0,1,0,0
01229,07915,0791581,ﾎｯｶｲﾄﾞｳ,ﾌﾗﾉｼ,ﾔﾏﾍﾞﾋｶﾞｼ18ｾﾝ,北海道,富良野市,山部東１８線,0,0,0,1,0,0
01229,07915,0791581,ﾎｯｶｲﾄﾞｳ,ﾌﾗﾉｼ,ﾔﾏﾍﾞﾋｶﾞｼ19ｾﾝ,北海道,富良野市,山部東１９線,0,0,0,1,0,0
01229,07915,0791582,ﾎｯｶｲﾄﾞｳ,ﾌﾗﾉｼ,ﾔﾏﾍﾞﾋｶﾞｼ20ｾﾝ,北海道,富良野市,山部東２０線,0,0,0,1,0,0
01229,07915,0791582,ﾎｯｶｲﾄﾞｳ,ﾌﾗﾉｼ,ﾔﾏﾍﾞﾋｶﾞｼ21ｾﾝ,北海道,富良野市,山部東２１線,0,0,0,1,0,0
01229,07915,0791582,ﾎｯｶｲﾄﾞｳ,ﾌﾗﾉｼ,ﾔﾏﾍﾞﾋｶﾞｼ22ｾﾝ,北海道,富良野市,山部東２２線,0,0,0,1,0,0
01229,07915,0791582,ﾎｯｶｲﾄﾞｳ,ﾌﾗﾉｼ,ﾔﾏﾍﾞﾋｶﾞｼ23ｾﾝ,北海道,富良野市,山部東２３線,0,0,0,1,0,0
01229,07915,0791582,ﾎｯｶｲﾄﾞｳ,ﾌﾗﾉｼ,ﾔﾏﾍﾞﾋｶﾞｼ24ｾﾝ,北海道,富良野市,山部東２４線,0,0,0,1,0,0
01229,07915,0791582,ﾎｯｶｲﾄﾞｳ,ﾌﾗﾉｼ,ﾔﾏﾍﾞﾋｶﾞｼ25ｾﾝ,北海道,富良野市,山部東２５線,0,0,0,1,0,0
01229,07915,0791582,ﾎｯｶｲﾄﾞｳ,ﾌﾗﾉｼ,ﾔﾏﾍﾞﾋｶﾞｼ26ｾﾝ,北海道,富良野市,山部東２６線,0,0,0,1,0,0
01229,07915,0791582,ﾎｯｶｲﾄﾞｳ,ﾌﾗﾉｼ,ﾔﾏﾍﾞﾋｶﾞｼ27ｾﾝ,北海道,富良野市,山部東２７線,0,0,0,1,0,0
01231,06113,0611363,ﾎｯｶｲﾄﾞｳ,ｴﾆﾜｼ,ｻｸﾗﾓﾘ,北海道,恵庭市,桜森,0,0,0,1,0,0
01231,06113,0611363,ﾎｯｶｲﾄﾞｳ,ｴﾆﾜｼ,ｼﾏﾏﾂｻﾞﾜ,北海道,恵庭市,島松沢,0,0,0,1,0,0
01233,052  ,0520001,ﾎｯｶｲﾄﾞｳ,ﾀﾞﾃｼ,ｷﾓﾝﾍﾞﾂﾁｮｳ,北海道,伊達市,喜門別町,0,0,0,1,0,0
01233,052  ,0520001,ﾎｯｶｲﾄﾞｳ,ﾀﾞﾃｼ,ｼﾓﾝｹﾁｮｳ,北海道,伊達市,志門気町,0,0,0,1,0,0
01332,04913,0491312,ﾎｯｶｲﾄﾞｳ,ﾏﾂﾏｴｸﾞﾝﾌｸｼﾏﾁｮｳ,ｳｴﾏﾁ,北海道,松前郡福島町,上町,0,0,0,1,0,0
01332,04913,0491312,ﾎｯｶｲﾄﾞｳ,ﾏﾂﾏｴｸﾞﾝﾌｸｼﾏﾁｮｳ,ｶﾜﾗﾏﾁ,北海道,松前郡福島町,川原町,0,0,0,1,0,0
01332,04913,0491331,ﾎｯｶｲﾄﾞｳ,ﾏﾂﾏｴｸﾞﾝﾌｸｼﾏﾁｮｳ,ｼﾝｴｲﾁｮｳ,北海道,松前郡福島町,新栄町,0,0,0,1,0,0
01332,04913,0491312,ﾎｯｶｲﾄﾞｳ,ﾏﾂﾏｴｸﾞﾝﾌｸｼﾏﾁｮｳ,ﾀﾃｺ,北海道,松前郡福島町,館古,0,0,0,1,0,0
01332,04913,0491321,ﾎｯｶｲﾄﾞｳ,ﾏﾂﾏｴｸﾞﾝﾌｸｼﾏﾁｮｳ,ﾂｷｻｷ,北海道,松前郡福島町,月崎,0,0,0,1,0,0
01332,04913,0491312,ﾎｯｶｲﾄﾞｳ,ﾏﾂﾏｴｸﾞﾝﾌｸｼﾏﾁｮｳ,ﾌｸｼﾏ,北海道,松前郡福島町,福島,0,0,0,1,0,0
01332,04913,0491312,ﾎｯｶｲﾄﾞｳ,ﾏﾂﾏｴｸﾞﾝﾌｸｼﾏﾁｮｳ,ﾎﾝﾁｮｳ,北海道,松前郡福島町,本町,0,0,0,1,0,0
01332,04913,0491321,ﾎｯｶｲﾄﾞｳ,ﾏﾂﾏｴｸﾞﾝﾌｸｼﾏﾁｮｳ,ﾏﾙﾔﾏﾀﾞﾝﾁ,北海道,松前郡福島町,丸山団地,0,0,0,1,0,0
01332,04913,0491331,ﾎｯｶｲﾄﾞｳ,ﾏﾂﾏｴｸﾞﾝﾌｸｼﾏﾁｮｳ,ﾐﾀｹ,北海道,松前郡福島町,三岳,0,0,0,1,0,0
01332,04913,0491321,ﾎｯｶｲﾄﾞｳ,ﾏﾂﾏｴｸﾞﾝﾌｸｼﾏﾁｮｳ,ﾐﾄﾞﾘﾁｮｳ,北海道,松前郡福島町,緑町,0,0,0,1,0,0
01332,04914,0491453,ﾎｯｶｲﾄﾞｳ,ﾏﾂﾏｴｸﾞﾝﾌｸｼﾏﾁｮｳ,ﾐﾔﾏ,北海道,松前郡福島町,美山,0,0,0,1,0,0
01332,04914,0491453,ﾎｯｶｲﾄﾞｳ,ﾏﾂﾏｴｸﾞﾝﾌｸｼﾏﾁｮｳ,ﾖｼｵｶ,北海道,松前郡福島町,吉岡,0,0,0,1,0,0
01332,04913,0491312,ﾎｯｶｲﾄﾞｳ,ﾏﾂﾏｴｸﾞﾝﾌｸｼﾏﾁｮｳ,ﾖｼﾀﾞﾏﾁ,北海道,松前郡福島町,吉田町,0,0,0,1,0,0
01337,04111,0411112,ﾎｯｶｲﾄﾞｳ,ｶﾒﾀﾞｸﾞﾝﾅﾅｴﾁｮｳ,ﾅﾙｶﾜ,北海道,亀田郡七飯町,鳴川,0,0,1,1,0,0
01337,04111,0411112,ﾎｯｶｲﾄﾞｳ,ｶﾒﾀﾞｸﾞﾝﾅﾅｴﾁｮｳ,ﾅﾙｶﾜﾁｮｳ,北海道,亀田郡七飯町,鳴川町,0,0,0,1,0,0
01346,04931,0493121,ﾎｯｶｲﾄﾞｳ,ﾌﾀﾐｸﾞﾝﾔｸﾓﾁｮｳ,ｶﾐﾔｸﾓ,北海道,二海郡八雲町,上八雲,0,0,0,1,0,0
01346,04931,0493121,ﾎｯｶｲﾄﾞｳ,ﾌﾀﾐｸﾞﾝﾔｸﾓﾁｮｳ,ﾄﾐｻｷ,北海道,二海郡八雲町,富咲,0,0,0,1,0,0
01347,04935,0493521,ﾎｯｶｲﾄﾞｳ,ﾔﾏｺｼｸﾞﾝｵｼｬﾏﾝﾍﾞﾁｮｳ,ｱｹﾎﾞﾉﾁｮｳ,北海道,山越郡長万部町,曙町,0,0,0,1,0,0
01347,04935,0493521,ﾎｯｶｲﾄﾞｳ,ﾔﾏｺｼｸﾞﾝｵｼｬﾏﾝﾍﾞﾁｮｳ,ｵｵﾏﾁ,北海道,山越郡長万部町,大町,0,0,0,1,0,0
01347,04935,0493501,ﾎｯｶｲﾄﾞｳ,ﾔﾏｺｼｸﾞﾝｵｼｬﾏﾝﾍﾞﾁｮｳ,ｵｵﾐﾈ,北海道,山越郡長万部町,大峰,0,0,0,1,0,0
01347,04935,0493521,ﾎｯｶｲﾄﾞｳ,ﾔﾏｺｼｸﾞﾝｵｼｬﾏﾝﾍﾞﾁｮｳ,ｵｼｬﾏﾝﾍﾞ,北海道,山越郡長万部町,長万部,0,0,0,1,0,0
01347,04935,0493521,ﾎｯｶｲﾄﾞｳ,ﾔﾏｺｼｸﾞﾝｵｼｬﾏﾝﾍﾞﾁｮｳ,ｵﾝｾﾝﾏﾁ,北海道,山越郡長万部町,温泉町,0,0,0,1,0,0
01347,04935,0493521,ﾎｯｶｲﾄﾞｳ,ﾔﾏｺｼｸﾞﾝｵｼｬﾏﾝﾍﾞﾁｮｳ,ｼﾝｶｲﾁｮｳ,北海道,山越郡長万部町,新開町,0,0,0,1,0,0
01347,04935,0493521,ﾎｯｶｲﾄﾞｳ,ﾔﾏｺｼｸﾞﾝｵｼｬﾏﾝﾍﾞﾁｮｳ,ｼﾞﾝﾔﾏﾁ,北海道,山越郡長万部町,陣屋町,0,0,0,1,0,0
01347,04935,0493521,ﾎｯｶｲﾄﾞｳ,ﾔﾏｺｼｸﾞﾝｵｼｬﾏﾝﾍﾞﾁｮｳ,ｽﾐﾖｼﾁｮｳ,北海道,山越郡長万部町,住吉町,0,0,0,1,0,0
01347,04935,0493521,ﾎｯｶｲﾄﾞｳ,ﾔﾏｺｼｸﾞﾝｵｼｬﾏﾝﾍﾞﾁｮｳ,ﾀｶｻｺﾞﾁｮｳ,北海道,山越郡長万部町,高砂町,0,0,0,1,0,0
01347,04935,0493501,ﾎｯｶｲﾄﾞｳ,ﾔﾏｺｼｸﾞﾝｵｼｬﾏﾝﾍﾞﾁｮｳ,ﾌﾀﾊﾞ,北海道,山越郡長万部町,双葉,0,0,0,1,0,0
01347,04935,0493521,ﾎｯｶｲﾄﾞｳ,ﾔﾏｺｼｸﾞﾝｵｼｬﾏﾝﾍﾞﾁｮｳ,ﾎﾝﾁｮｳ,北海道,山越郡長万部町,本町,0,0,0,1,0,0
01347,04935,0493521,ﾎｯｶｲﾄﾞｳ,ﾔﾏｺｼｸﾞﾝｵｼｬﾏﾝﾍﾞﾁｮｳ,ﾐﾅﾐｻｶｴﾁｮｳ,北海道,山越郡長万部町,南栄町,0,0,0,1,0,0
01347,04935,0493521,ﾎｯｶｲﾄﾞｳ,ﾔﾏｺｼｸﾞﾝｵｼｬﾏﾝﾍﾞﾁｮｳ,ﾓﾄﾏﾁ,北海道,山越郡長万部町,元町,0,0,0,1,0,0
01394,04813,0481316,ﾎｯｶｲﾄﾞｳ,ｲｿﾔｸﾞﾝﾗﾝｺｼﾁｮｳ,ｵｵﾏｶﾞﾘ,北海道,磯谷郡蘭越町,大曲,0,0,0,1,0,0
01394,04813,0481321,ﾎｯｶｲﾄﾞｳ,ｲｿﾔｸﾞﾝﾗﾝｺｼﾁｮｳ,ｺﾝﾌﾞｵﾝｾﾝ,北海道,磯谷郡蘭越町,昆布温泉,0,0,0,1,0,0
01394,04813,0481307,ﾎｯｶｲﾄﾞｳ,ｲｿﾔｸﾞﾝﾗﾝｺｼﾁｮｳ,ﾄﾝｶﾗ,北海道,磯谷郡蘭越町,トンカラ,0,0,0,1,0,0
01394,04813,0481307,ﾎｯｶｲﾄﾞｳ,ｲｿﾔｸﾞﾝﾗﾝｺｼﾁｮｳ,ﾅｺﾏﾏﾁ,北海道,磯谷郡蘭越町,名駒町,0,0,0,1,0,0
01394,04813,0481316,ﾎｯｶｲﾄﾞｳ,ｲｿﾔｸﾞﾝﾗﾝｺｼﾁｮｳ,ﾊﾂﾀ,北海道,磯谷郡蘭越町,初田,0,0,0,1,0,0
01394,04813,0481312,ﾎｯｶｲﾄﾞｳ,ｲｿﾔｸﾞﾝﾗﾝｺｼﾁｮｳ,ﾋﾔﾐｽﾞ,北海道,磯谷郡蘭越町,冷水,0,0,0,1,0,0
01394,04813,0481312,ﾎｯｶｲﾄﾞｳ,ｲｿﾔｸﾞﾝﾗﾝｺｼﾁｮｳ,ﾐﾂﾜ,北海道,磯谷郡蘭越町,三和,0,0,0,1,0,0
01394,04813,0481321,ﾎｯｶｲﾄﾞｳ,ｲｿﾔｸﾞﾝﾗﾝｺｼﾁｮｳ,ﾕﾉｻﾄ,北海道,磯谷郡蘭越町,湯里,0,0,0,1,0,0
01398,04402,0440201,ﾎｯｶｲﾄﾞｳ,ｱﾌﾞﾀｸﾞﾝｷﾓﾍﾞﾂﾁｮｳ,ｱｻﾋﾁｮｳ,北海道,虻田郡喜茂別町,旭町,0,0,0,1,0,0
01398,04402,0440201,ﾎｯｶｲﾄﾞｳ,ｱﾌﾞﾀｸﾞﾝｷﾓﾍﾞﾂﾁｮｳ,ｵｵﾏﾁ,北海道,虻田郡喜茂別町,大町,0,0,0,1,0,0
01398,04404,0440451,ﾎｯｶｲﾄﾞｳ,ｱﾌﾞﾀｸﾞﾝｷﾓﾍﾞﾂﾁｮｳ,ｶﾐｼﾘﾍﾞﾂ,北海道,虻田郡喜茂別町,上尻別,0,0,0,1,0,0
01398,04402,0440201,ﾎｯｶｲﾄﾞｳ,ｱﾌﾞﾀｸﾞﾝｷﾓﾍﾞﾂﾁｮｳ,ｷﾓﾍﾞﾂ,北海道,虻田郡喜茂別町,喜茂別,0,0,0,1,0,0
01398,04404,0440453,ﾎｯｶｲﾄﾞｳ,ｱﾌﾞﾀｸﾞﾝｷﾓﾍﾞﾂﾁｮｳ,ｷｮｳｻｶｴ,北海道,虻田郡喜茂別町,共栄,0,0,0,1,0,0
01398,04402,0440201,ﾎｯｶｲﾄﾞｳ,ｱﾌﾞﾀｸﾞﾝｷﾓﾍﾞﾂﾁｮｳ,ｻｲﾜｲﾁｮｳ,北海道,虻田郡喜茂別町,幸町,0,0,0,1,0,0
01398,04402,0440201,ﾎｯｶｲﾄﾞｳ,ｱﾌﾞﾀｸﾞﾝｷﾓﾍﾞﾂﾁｮｳ,ｽｴﾋﾛﾁｮｳ,北海道,虻田郡喜茂別町,末広町,0,0,0,1,0,0
01398,04404,0440451,ﾎｯｶｲﾄﾞｳ,ｱﾌﾞﾀｸﾞﾝｷﾓﾍﾞﾂﾁｮｳ,ｽｽﾞｶﾜ,北海道,虻田郡喜茂別町,鈴川,0,0,0,1,0,0
01398,04404,0440461,ﾎｯｶｲﾄﾞｳ,ｱﾌﾞﾀｸﾞﾝｷﾓﾍﾞﾂﾁｮｳ,ﾅｶｻﾄ,北海道,虻田郡喜茂別町,中里,0,0,0,1,0,0
01398,04404,0440461,ﾎｯｶｲﾄﾞｳ,ｱﾌﾞﾀｸﾞﾝｷﾓﾍﾞﾂﾁｮｳ,ﾌｸｻﾄ,北海道,虻田郡喜茂別町,福里,0,0,0,1,0,0
01398,04402,0440201,ﾎｯｶｲﾄﾞｳ,ｱﾌﾞﾀｸﾞﾝｷﾓﾍﾞﾂﾁｮｳ,ﾎﾝﾁｮｳ,北海道,虻田郡喜茂別町,本町,0,0,0,1,0,0
01398,04404,0440453,ﾎｯｶｲﾄﾞｳ,ｱﾌﾞﾀｸﾞﾝｷﾓﾍﾞﾂﾁｮｳ,ﾐｿﾉ,北海道,虻田郡喜茂別町,御園,0,0,0,1,0,0
01398,04402,0440201,ﾎｯｶｲﾄﾞｳ,ｱﾌﾞﾀｸﾞﾝｷﾓﾍﾞﾂﾁｮｳ,ﾐﾄﾞﾘﾁｮｳ,北海道,虻田郡喜茂別町,緑町,0,0,0,1,0,0
01428,06913,0691316,ﾎｯｶｲﾄﾞｳ,ﾕｳﾊﾞﾘｸﾞﾝﾅｶﾞﾇﾏﾁｮｳ,ｶｶﾞﾀﾞﾝﾀｲ,北海道,夕張郡長沼町,加賀団体,0,0,0,1,0,0
01428,06913,0691336,ﾎｯｶｲﾄﾞｳ,ﾕｳﾊﾞﾘｸﾞﾝﾅｶﾞﾇﾏﾁｮｳ,ｶﾜｿﾞｲ,北海道,夕張郡長沼町,川沿,0,0,0,1,0,0
01428,06913,0691304,ﾎｯｶｲﾄﾞｳ,ﾕｳﾊﾞﾘｸﾞﾝﾅｶﾞﾇﾏﾁｮｳ,ｷﾀｲﾁｸ,北海道,夕張郡長沼町,北市区,0,0,0,1,0,0
01428,06913,0691329,ﾎｯｶｲﾄﾞｳ,ﾕｳﾊﾞﾘｸﾞﾝﾅｶﾞﾇﾏﾁｮｳ,ｷﾂﾞﾏﾘ,北海道,夕張郡長沼町,木詰,0,0,0,1,0,0
01428,06913,0691336,ﾎｯｶｲﾄﾞｳ,ﾕｳﾊﾞﾘｸﾞﾝﾅｶﾞﾇﾏﾁｮｳ,ｻｶｴﾏﾁ,北海道,夕張郡長沼町,栄町,0,0,0,1,0,0
01428,06913,0691334,ﾎｯｶｲﾄﾞｳ,ﾕｳﾊﾞﾘｸﾞﾝﾅｶﾞﾇﾏﾁｮｳ,ﾆｼｷﾏﾁｷﾀ,北海道,夕張郡長沼町,錦町北,0,0,0,1,0,0
01428,06913,0691334,ﾎｯｶｲﾄﾞｳ,ﾕｳﾊﾞﾘｸﾞﾝﾅｶﾞﾇﾏﾁｮｳ,ﾆｼｷﾏﾁﾐﾅﾐ,北海道,夕張郡長沼町,錦町南,0,0,0,1,0,0
01428,06913,0691318,ﾎｯｶｲﾄﾞｳ,ﾕｳﾊﾞﾘｸﾞﾝﾅｶﾞﾇﾏﾁｮｳ,ﾆｼ1ｾﾝｷﾀ,北海道,夕張郡長沼町,西１線北,0,0,0,1,0,0
01428,06913,0691318,ﾎｯｶｲﾄﾞｳ,ﾕｳﾊﾞﾘｸﾞﾝﾅｶﾞﾇﾏﾁｮｳ,ﾆｼ2ｾﾝｷﾀ,北海道,夕張郡長沼町,西２線北,0,0,0,1,0,0
01428,06913,0691318,ﾎｯｶｲﾄﾞｳ,ﾕｳﾊﾞﾘｸﾞﾝﾅｶﾞﾇﾏﾁｮｳ,ﾆｼ3ｾﾝｷﾀ,北海道,夕張郡長沼町,西３線北,0,0,0,1,0,0
01428,06913,0691318,ﾎｯｶｲﾄﾞｳ,ﾕｳﾊﾞﾘｸﾞﾝﾅｶﾞﾇﾏﾁｮｳ,ﾆｼ4ｾﾝｷﾀ,北海道,夕張郡長沼町,西４線北,0,0,0,1,0,0
