02206,01855,0185501,ｱｵﾓﾘｹﾝ,ﾄﾜﾀﾞｼ,ﾄﾜﾀﾞｺﾊﾝﾔｽﾐﾔ),青森県,十和田市,十和田湖畔休屋）,1,1,0,0,0,0
02405,033  ,0330071,ｱｵﾓﾘｹﾝ,ｶﾐｷﾀｸﾞﾝﾛｸﾉﾍﾏﾁ,ｲﾇｵﾄｾ(ｳﾁｶﾅﾔ､ｳﾁﾔﾏ､ｵｶﾇﾏ､ｶﾅｻﾞﾜ､ｶﾅﾔ､ｶﾐｻﾋﾞｼﾛ､ｷｺｼ､ｺﾞﾝｹﾞﾝｻﾜ､,青森県,上北郡六戸町,犬落瀬（内金矢、内山、岡沼、金沢、金矢、上淋代、木越、権現沢、,1,1,0,0,0,0
02405,033  ,0330071,ｱｵﾓﾘｹﾝ,ｶﾐｷﾀｸﾞﾝﾛｸﾉﾍﾏﾁ,ｼｷ､ｼﾁﾋｬｸ､ｼﾓｸﾎﾞ<174ｦﾉｿﾞｸ>､ｼﾓｻﾋﾞｼﾛ､ﾀｶﾓﾘ､ﾂﾞﾒｷ､ﾂﾎﾞｹｻﾞﾜ<2,青森県,上北郡六戸町,四木、七百、下久保「１７４を除く」、下淋代、高森、通目木、坪毛沢「２,1,1,0,0,0,0
02405,033  ,0330071,ｱｵﾓﾘｹﾝ,ｶﾐｷﾀｸﾞﾝﾛｸﾉﾍﾏﾁ,5､637､641､643､647ｦﾉｿﾞｸ>､ﾅｶﾔｼｷ､ﾇﾏｸﾎﾞ､ﾈｺﾊｼ､ﾎﾘｷﾘ,青森県,上北郡六戸町,５、６３７、６４１、６４３、６４７を除く」、中屋敷、沼久保、根古橋、堀切,1,1,0,0,0,0
02405,033  ,0330071,ｱｵﾓﾘｹﾝ,ｶﾐｷﾀｸﾞﾝﾛｸﾉﾍﾏﾁ,ｻﾜ､ﾐﾅﾐﾀｲ､ﾔﾅｷﾞｻﾜ､ｵｵﾏｶﾞﾘ),青森県,上北郡六戸町,沢、南平、柳沢、大曲）,1,1,0,0,0,0
02405,033  ,0330072,ｱｵﾓﾘｹﾝ,ｶﾐｷﾀｸﾞﾝﾛｸﾉﾍﾏﾁ,ｵﾘﾓ(ｲﾏｸﾏ<213-234､240､247､262､266､27,青森県,上北郡六戸町,折茂（今熊「２１３～２３４、２４０、２４７、２６２、２６６、２７,1,1,0,0,0,0
02405,033  ,0330072,ｱｵﾓﾘｹﾝ,ｶﾐｷﾀｸﾞﾝﾛｸﾉﾍﾏﾁ,5､277､280､295､1199､1206､1504ｦﾉｿﾞｸ>､,青森県,上北郡六戸町,５、２７７、２８０、２９５、１１９９、１２０６、１５０４を除く」、,1,1,0,0,0,0
02405,033  ,0330072,ｱｵﾓﾘｹﾝ,ｶﾐｷﾀｸﾞﾝﾛｸﾉﾍﾏﾁ,ｵｵﾊﾗ､ｵｷﾔﾏ､ｶﾐｵﾘﾓ<1-13､71-192ｦﾉｿﾞｸ>),青森県,上北郡六戸町,大原、沖山、上折茂「１－１３、７１－１９２を除く」）,1,1,0,0,0,0
03209,02101,0210102,ｲﾜﾃｹﾝ,ｲﾁﾉｾｷｼ,ﾊｷﾞｼｮｳ(ｱｶｲﾉｺ､ｱｼﾉｸﾁ､ｱﾏﾜﾗﾋﾞ､ｵｲﾅｶﾞﾚ､ｵｵｻﾜ､ｶﾐｳﾂﾉ､ｶﾐﾎﾝｺﾞｳ､ｶﾐﾖｳｶﾞｲ､ｹｼｮｳ,岩手県,一関市,萩荘（赤猪子、芦ノ口、甘蕨、老流、大沢、上宇津野、上本郷、上要害、化粧,1,1,0,0,0,0
03209,02101,0210102,ｲﾜﾃｹﾝ,ｲﾁﾉｾｷｼ,ｻﾞｶ､ｻﾝｶﾞﾂﾀﾞ､ｼﾓｳﾂﾉ､ｼﾓﾎﾝｺﾞｳ､ｿﾃﾞﾔﾏ､ﾄﾞｳﾉｻﾜ､ﾄﾁｸﾗ､ﾄﾁｸﾗﾐﾅﾐ､ﾅｶﾞｸﾗ､ﾅｶｻﾞﾜ､,岩手県,一関市,坂、三月田、下宇津野、下本郷、外山、堂の沢、栃倉、栃倉南、長倉、中沢、,1,1,0,0,0,0
03209,02101,0210102,ｲﾜﾃｹﾝ,ｲﾁﾉｾｷｼ,ﾊﾁﾓﾘ､ﾊﾞﾊﾞ､ﾋﾛｵﾓﾃ､ﾋﾗﾊﾞ､ﾌﾙｶﾏﾊﾞ､ﾏｶﾞﾘﾌﾁ､ﾏﾂﾊﾞﾗ､ﾐﾅﾐｻﾞﾜ､ﾔｷﾞ､ﾔｯｷﾘ､ﾔｾ､,岩手県,一関市,八森、馬場、広面、平場、古釜場、曲淵、松原、南沢、谷起、焼切、八瀬、,1,1,0,0,0,0
03209,02101,0210102,ｲﾜﾃｹﾝ,ｲﾁﾉｾｷｼ,ﾔﾊﾀ､ﾔﾏﾉｻﾜ),岩手県,一関市,八幡、山ノ沢）,1,1,0,0,0,0
03302,02851,0285102,ｲﾜﾃｹﾝ,ｲﾜﾃｸﾞﾝｸｽﾞﾏｷﾏﾁ,ｸｽﾞﾏｷ(ﾀﾞｲ40ﾁﾜﾘ<57ﾊﾞﾝﾁ125､176ｦﾉｿﾞｸ>-ﾀﾞｲ45,岩手県,岩手郡葛巻町,葛巻（第４０地割「５７番地１２５、１７６を除く」～第４５,1,1,0,0,0,0
03302,02851,0285102,ｲﾜﾃｹﾝ,ｲﾜﾃｸﾞﾝｸｽﾞﾏｷﾏﾁ,ﾁﾜﾘ),岩手県,岩手郡葛巻町,地割）,1,1,0,0,0,0
06324,991  ,9910801,ﾔﾏｶﾞﾀｹﾝ,ﾆｼﾑﾗﾔﾏｸﾞﾝｵｵｴﾏﾁ,ｱﾃﾗｻﾞﾜ(1518-3､1750-1-2228-18､2255-1-,山形県,西村山郡大江町,左沢（１５１８－３、１７５０－１～２２２８－１８、２２５５－１～,1,1,0,0,0,0
06324,991  ,9910801,ﾔﾏｶﾞﾀｹﾝ,ﾆｼﾑﾗﾔﾏｸﾞﾝｵｵｴﾏﾁ,2257-28､2316-2318､2430-1-2431-75),山形県,西村山郡大江町,２２５７－２８、２３１６～２３１８、２４３０－１～２４３１－７５）,1,1,0,0,0,0
06365,99602,9960301,ﾔﾏｶﾞﾀｹﾝ,ﾓｶﾞﾐｸﾞﾝｵｵｸﾗﾑﾗ,ﾐﾅﾐﾔﾏ(430ﾊﾞﾝﾁｲｼﾞｮｳ<1770-1-2､1862-42､,山形県,最上郡大蔵村,南山（４３０番地以上「１７７０－１～２、１８６２－４２、,1,1,0,0,0,0
06365,99602,9960301,ﾔﾏｶﾞﾀｹﾝ,ﾓｶﾞﾐｸﾞﾝｵｵｸﾗﾑﾗ,1923-5ｦﾉｿﾞｸ>､ｵｵﾔﾁ､ｵﾘﾜﾀﾘ､ｶﾝｶﾈﾉ､ｷﾝｻﾞﾝ､ﾀｷﾉｻﾜ､ﾄﾖﾏｷ､ﾇﾏﾉﾀﾞｲ､,山形県,最上郡大蔵村,１９２３－５を除く」、大谷地、折渡、鍵金野、金山、滝ノ沢、豊牧、沼の台、,1,1,0,0,0,0
06365,99602,9960301,ﾔﾏｶﾞﾀｹﾝ,ﾓｶﾞﾐｸﾞﾝｵｵｸﾗﾑﾗ,ﾋｼﾞｵﾘ､ﾋﾗﾊﾞﾔｼ),山形県,最上郡大蔵村,肘折、平林）,1,1,0,0,0,0
07207,96202,9620211,ﾌｸｼﾏｹﾝ,ｽｶｶﾞﾜｼ,ﾀｷ(ｱｶﾂﾁ､ｶﾞﾝﾀﾞ､ｷﾀｸﾎﾞ､ｼﾗｽﾅ､ｼﾗｽﾅﾔﾏ､ﾀﾞｲｼﾝﾊﾞﾀ､ﾀﾞｲﾆﾁﾏｴ､ﾀｷﾆｼ､ﾁｬｸﾉｼﾀ､,福島県,須賀川市,滝（赤土、雁田、北久保、白砂、白砂山、大新畑、大日前、滝西、チャクの下、,1,1,0,0,0,0
07207,96202,9620211,ﾌｸｼﾏｹﾝ,ｽｶｶﾞﾜｼ,ﾋﾅﾀﾏｴ､ﾎﾝｺﾞｳ､ﾏｴﾀ),福島県,須賀川市,日向前、本郷、前田）,1,1,0,0,0,0
07402,96605,9660501,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｷﾀｼｵﾊﾞﾗﾑﾗ,ﾋﾊﾞﾗ(ｳﾊﾞﾀｻﾜ､ｶﾅﾔﾏ､ｺﾞｼﾞｭｳﾘｮｳﾊﾗ､ｽﾉﾔﾏ､ﾀｷﾉﾊﾗ､ﾄﾞｳｾﾞﾝﾊﾗ､ﾊｶｼﾀ､ﾋﾊﾞﾗ､ﾑｴﾝ,福島県,耶麻郡北塩原村,檜原（苧畑沢、金山、五十両原、巣ノ山、滝ノ原、道前原、墓下、桧原、無縁,1,1,0,0,0,0
07402,96605,9660501,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｷﾀｼｵﾊﾞﾗﾑﾗ,ﾊﾗ､ﾜｾｻﾞﾜ､ｺﾔｻﾜ､ﾐｽﾞﾅｼﾊﾗ､ﾅｶﾊﾗ､ﾅﾗﾉｷﾀﾞｲﾗﾊﾗ､ﾔｹｶﾞﾂﾗﾔﾏ､ﾀﾃﾔﾏ),福島県,耶麻郡北塩原村,原、早稲沢、小屋沢、水梨原、中原、楢木平原、焼桂山、館山）,1,1,0,0,0,0
07402,96604,9660401,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｷﾀｼｵﾊﾞﾗﾑﾗ,ﾋﾊﾞﾗ(ｵｼｻﾞﾜ､ｵｼｻﾞﾜﾊﾗ､ﾎｿﾉ､ﾐﾅﾐｵｳﾚﾝｻﾜ､ﾐﾅﾐｵｳﾚﾝｻﾜﾔﾏ､ｵｳﾚﾝｻﾜﾔﾏ､,福島県,耶麻郡北塩原村,檜原（雄子沢、雄子沢原、細野、南黄連沢、南黄連沢山、黄連沢山、,1,1,0,0,0,0
07402,96604,9660401,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｷﾀｼｵﾊﾞﾗﾑﾗ,ｵｳﾚﾝﾊﾗﾔﾏ),福島県,耶麻郡北塩原村,黄連原山）,1,1,0,0,0,0
07402,96927,9692701,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｷﾀｼｵﾊﾞﾗﾑﾗ,ﾋﾊﾞﾗ(ｱｷﾓﾄ､ｱﾗｽﾅｻﾜﾔﾏ､ｳﾗﾊﾞﾝﾀﾞｲ､ｵｵﾌﾞﾀﾞｲﾗ､ｵﾉｶﾞﾜ､ｵﾉｶﾞﾜﾊﾗ､ｹﾝｶﾞﾐﾈ､ｺﾀｶﾓﾘ､,福島県,耶麻郡北塩原村,檜原（秋元、荒砂沢山、裏磐梯、大府平、小野川、小野川原、剣ケ峯、狐鷹森、,1,1,0,0,0,0
07402,96927,9692701,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｷﾀｼｵﾊﾞﾗﾑﾗ,ｺﾞｼｷﾇﾏ､ｼﾞﾝｸﾛｳﾔﾏ､ｿﾊﾗﾔﾏ､ﾃﾗｻﾜﾔﾏ､ﾍﾋﾞﾀｲﾗﾊﾗﾔﾏ､ﾕﾀﾞｲﾗﾔﾏ､ﾔﾅﾍﾞｻﾜﾔﾏ),福島県,耶麻郡北塩原村,五色沼、甚九郎山、曽原山、寺沢山、蛇平原山、湯平山、簗部沢山）,1,1,0,0,0,0
07543,97906,9790622,ﾌｸｼﾏｹﾝ,ﾌﾀﾊﾞｸﾞﾝﾄﾐｵｶﾏﾁ,ｹｶﾞﾔ(ﾏｴｶﾜﾊﾗ232-244､311､312､337-862ﾊﾞﾝﾁ,福島県,双葉郡富岡町,毛萱（前川原２３２～２４４、３１１、３１２、３３７～８６２番地,1,1,0,0,0,0
07543,97906,9790622,ﾌｸｼﾏｹﾝ,ﾌﾀﾊﾞｸﾞﾝﾄﾐｵｶﾏﾁ,ﾄｳｷｮｳﾃﾞﾝﾘｮｸﾌｸｼﾏﾀﾞｲ2ｹﾞﾝｼﾘｮｸﾊﾂﾃﾞﾝｼｮｺｳﾅｲ),福島県,双葉郡富岡町,〔東京電力福島第二原子力発電所構内〕）,1,1,0,0,0,0
09407,32503,3250304,ﾄﾁｷﾞｹﾝ,ﾅｽｸﾞﾝﾅｽﾏﾁ,ﾀｶｸｺｳ(2888､4595､5235-6019､6021-6112､,栃木県,那須郡那須町,高久甲（２８８８、４５９５、５２３５～６０１９、６０２１～６１１２、,1,0,0,0,0,0
09407,32503,3250304,ﾄﾁｷﾞｹﾝ,ﾅｽｸﾞﾝﾅｽﾏﾁ,6114-6141､6328､6437､6438),栃木県,那須郡那須町,６１１４～６１４１、６３２８、６４３７、６４３８）,1,0,0,0,0,0
09407,32932,3293214,ﾄﾁｷﾞｹﾝ,ﾅｽｸﾞﾝﾅｽﾏﾁ,ﾖｺｵｶ(1563､1660､1670､1728､1736､174,栃木県,那須郡那須町,横岡（１５６３、１６６０、１６７０、１７２８、１７３６、１７４,1,0,0,0,0,0
09407,32932,3293214,ﾄﾁｷﾞｹﾝ,ﾅｽｸﾞﾝﾅｽﾏﾁ,8､1767-4ﾊﾞﾝﾁ),栃木県,那須郡那須町,８、１７６７－４番地）,1,0,0,0,0,0
12215,28926,2892614,ﾁﾊﾞｹﾝ,ｱｻﾋｼ,ｴｶﾞｻｷ(12-22､127-140､1709､1723-3､,千葉県,旭市,江ケ崎（１２～２２、１２７～１４０、１７０９、１７２３－３、,1,0,0,0,0,0
12215,28926,2892614,ﾁﾊﾞｹﾝ,ｱｻﾋｼ,1728-4ﾊﾞﾝﾁ),千葉県,旭市,１７２８－４番地）,1,0,0,0,0,0
12215,28926,2892605,ﾁﾊﾞｹﾝ,ｱｻﾋｼ,ｺﾄﾀﾞ(85-160､1386-1815､2593-2820､,千葉県,旭市,琴田（８５～１６０、１３８６～１８１５、２５９３～２８２０、,1,0,0,0,0,0
12215,28926,2892605,ﾁﾊﾞｹﾝ,ｱｻﾋｼ,3598-3614ﾊﾞﾝﾁ),千葉県,旭市,３５９８～３６１４番地）,1,0,0,0,0,0
17201,92181,9218046,ｲｼｶﾜｹﾝ,ｶﾅｻﾞﾜｼ,ｵｵｸﾜﾏﾁ(ｱ､ｲ､ｲ､ｳ､ｳｴﾉ､ｵ､ｵｵﾂ､ｶﾈﾂｷﾔﾏ､ｶﾐｶﾜﾗ､ｶﾐﾈｺｼﾀ､,石川県,金沢市,大桑町（ア、イ、ヰ、ウ、上野、ヲ、オ乙、鐘搗山、上川原、上猫下、,1,0,0,1,0,0
17201,92181,9218046,ｲｼｶﾜｹﾝ,ｶﾅｻﾞﾜｼ,ｸ､ｹ､ｺﾞｼｮｶﾞﾀﾞﾆ､ｺﾃﾞﾗﾔﾏ､ｼ､ｼﾓｳｴﾉ､ｼﾓﾆｼｶﾞｹ､ﾀﾞｲﾗ､ﾁ､ﾂｵﾂ､ﾂﾍｲ､ﾃ､ﾄ､,石川県,金沢市,ク、ケ、御所谷、小寺山、シ、下上野、下西欠、平、チ、ツ乙、ツ丙、テ、ト、,1,0,0,1,0,0
17201,92181,9218046,ｲｼｶﾜｹﾝ,ｶﾅｻﾞﾜｼ,ﾅｶｳｴﾉ､ﾅｶｵﾔﾏ､ﾅｶﾀﾞｲﾗ､ﾅｶﾉｵｵﾋﾗ､ﾆｼﾉﾔﾏ､ﾈｺﾉｼﾀｲ､ﾉ､ﾊ､ﾋﾗｷ､,石川県,金沢市,中上野、中尾山、中平、中ノ大平、西ノ山、猫シタイ、ノ、ハ、開、,1,0,0,1,0,0
17201,92181,9218046,ｲｼｶﾜｹﾝ,ｶﾅｻﾞﾜｼ,ﾎｳｼﾔﾏ､ﾎﾞｳﾔﾏ､ﾏ､ﾏｽｶﾜﾌﾞﾁ､ﾑ､ﾓﾄｽｴ､ﾓﾄﾜｸﾅﾐｺｳ､ﾔ､ﾘ､ﾙ､ﾚｵﾂ､,石川県,金沢市,法師山、坊山、マ、鱒川淵、ム、元末、元涌波庚、ヤ、リ、ル、レ乙、,1,0,0,1,0,0
17201,92181,9218046,ｲｼｶﾜｹﾝ,ｶﾅｻﾞﾜｼ,ﾚｺｳ､ﾛｵﾂ､ﾛｺｳ､ﾜ),石川県,金沢市,レ甲、ロ乙、ロ甲、和）,1,0,0,1,0,0
17201,920  ,9200946,ｲｼｶﾜｹﾝ,ｶﾅｻﾞﾜｼ,ｵｵｸﾜﾏﾁ(ｶ､ｺ､ｻｵﾂ､ｻｺｳ､ｿ､ﾀ､ﾂｺｳ､ﾅ､ﾒ､ﾕ､ﾖ､,石川県,金沢市,大桑町（カ、コ、サ乙、サ甲、ソ、タ、ツ甲、ナ、メ、ユ、ヨ、,1,0,0,0,0,0
17201,920  ,9200946,ｲｼｶﾜｹﾝ,ｶﾅｻﾞﾜｼ,ﾗ､ﾜ､ｱﾅｶﾞｹ､ｱﾅﾌﾞﾁｶﾞｹ､ﾈ､ｺｳ､ﾖｼｼﾞﾏ､ｼﾓﾖｼｼﾞﾏｶﾞｹ),石川県,金沢市,ラ、ワ、穴欠、穴淵欠、子、庚、葭島、下葭島欠）,1,0,0,0,0,0
19213,40913,4091321,ﾔﾏﾅｼｹﾝ,ｺｳｼｭｳｼ,ｴﾝｻﾞﾝｳｼｵｸ(5288､5288-1､5288-3､5289､5289,山梨県,甲州市,塩山牛奥（５２８８、５２８８－１、５２８８－３、５２８９、５２８９,1,0,0,0,0,0
19213,40913,4091321,ﾔﾏﾅｼｹﾝ,ｺｳｼｭｳｼ,-2､5289-15),山梨県,甲州市,－２、５２８９－１５）,1,0,0,0,0,0
20210,39941,3994232,ﾅｶﾞﾉｹﾝ,ｺﾏｶﾞﾈｼ,ｼﾓﾀﾞｲﾗ(2070-2119､2309-2311､2419､2421-2426,長野県,駒ヶ根市,下平（２０７０～２１１９、２３０９～２３１１、２４１９、２４２１～２４２６,1,0,0,0,0,0
20210,39941,3994232,ﾅｶﾞﾉｹﾝ,ｺﾏｶﾞﾈｼ,､2433-2450),長野県,駒ヶ根市,、２４３３～２４５０）,1,0,0,0,0,0
20324,38423,3842304,ﾅｶﾞﾉｹﾝ,ｷﾀｻｸｸﾞﾝﾀﾃｼﾅﾏﾁ,ﾓﾀｲ(1-500<211ﾊﾞﾝﾁｦﾉｿﾞｸ><ﾌﾙﾏﾁ>､2527-2529,長野県,北佐久郡立科町,茂田井（１～５００「２１１番地を除く」「古町」、２５２７～２５２９,1,0,0,0,0,0
20324,38423,3842304,ﾅｶﾞﾉｹﾝ,ｷﾀｻｸｸﾞﾝﾀﾃｼﾅﾏﾁ,<ﾄﾞﾄｵ>),長野県,北佐久郡立科町,「土遠」）,1,0,0,0,0,0
22209,428  ,4280049,ｼｽﾞｵｶｹﾝ,ｼﾏﾀﾞｼ,ﾏｷﾉﾊﾗ(250-343ﾊﾞﾝﾁ<255､256､258､259､262､,静岡県,島田市,牧之原（２５０～３４３番地「２５５、２５６、２５８、２５９、２６２、,1,0,0,0,0,0
22209,428  ,4280049,ｼｽﾞｵｶｹﾝ,ｼﾏﾀﾞｼ,276､294-300､302-304ﾊﾞﾝﾁｦﾉｿﾞｸ>),静岡県,島田市,２７６、２９４～３００、３０２～３０４番地を除く」）,1,0,0,0,0,0
23105,453  ,4530002,ｱｲﾁｹﾝ,ﾅｺﾞﾔｼﾅｶﾑﾗｸ,ﾒｲｴｷ(1-1-8､1-1-12､1-1-13､1-1-14､1-3-4､,愛知県,名古屋市中村区,名駅（１－１－８、１－１－１２、１－１－１３、１－１－１４、１－３－４、,1,0,1,0,0,0
23105,453  ,4530002,ｱｲﾁｹﾝ,ﾅｺﾞﾔｼﾅｶﾑﾗｸ,1-3-7),愛知県,名古屋市中村区,１－３－７）,1,0,1,0,0,0
23220,49013,4901323,ｱｲﾁｹﾝ,ｲﾅｻﾞﾜｼ,ﾍｲﾜﾁｮｳ(ｺｳﾜ､ｼｵｶﾜ､ｼﾓｺｼｷﾀ､ｼﾓｺｼﾅｶ､ｼﾓｺｼﾋｶﾞｼ､ｼﾓｺｼﾐﾅﾐ､ｼｮﾊﾞﾀｼﾝﾃﾞﾝ､ｼﾛﾆｼ､,愛知県,稲沢市,平和町（光和、塩川、下起北、下起中、下起東、下起南、勝幡新田、城西、,1,1,0,0,0,0
23220,49013,4901323,ｱｲﾁｹﾝ,ｲﾅｻﾞﾜｼ,ｼﾛﾉｳﾁ､ｽｶﾜｷ､ﾅｺﾗ､ﾍｲﾛｸ､ﾏｴﾋﾗ､ﾒｲﾜ､ﾖﾒﾌﾘ､ﾖﾒﾌﾘｷﾀ､ﾖﾒﾌﾘﾋｶﾞｼ､ﾘｮｳﾅｲ),愛知県,稲沢市,城之内、須ケ脇、那古良、平六、前平、明和、嫁振、嫁振北、嫁振東、領内）,1,1,0,0,0,0
26102,602  ,6028364,ｷｮｳﾄﾌ,ｷｮｳﾄｼｶﾐｷﾞｮｳｸ,ﾂｷﾇｹﾁｮｳ(ｼﾓﾀﾞﾁｳﾘﾄﾞｵﾘｵﾝﾏｴﾆｼｲﾙ､ｼﾓﾀﾞﾁｳﾘﾄﾞｵﾘｵﾝﾏｴﾆｼｲﾙｻｶﾞﾙ､ｼﾓﾀﾞﾁｳﾘﾄﾞｵﾘﾃﾝ,京都府,京都市上京区,突抜町（下立売通御前西入、下立売通御前西入下る、下立売通天,0,0,0,0,0,0
26102,602  ,6028364,ｷｮｳﾄﾌ,ｷｮｳﾄｼｶﾐｷﾞｮｳｸ,ｼﾞﾝﾐﾁﾋｶﾞｼｲﾙ､ｼﾓﾉｼﾓﾀﾞﾁｳﾘﾄﾞｵﾘｵﾝﾏｴﾆｼｲﾙ),京都府,京都市上京区,神道東入、下の下立売通御前西入）,0,0,0,0,0,0
26103,60112,6011255,ｷｮｳﾄﾌ,ｷｮｳﾄｼｻｷｮｳｸ,ｶﾐﾀｶﾉﾋｶﾞｼﾔﾏ(55､57-6､64､65､71-1､71-21､,京都府,京都市左京区,上高野東山（５５、５７－６、６４、６５、７１－１、７１－２１、,1,0,0,0,0,0
